Date,TERM,SP500,IP,Emply,Exptn,PI,LEI,Manu,Oil
1994-11-23,0.26508832421105627,-0.06258783845262138,,,,,,,
1994-11-24,,,,,,,,,
1994-11-25,0.24763725064394723,0.4824075560996599,,,,,,,
1994-11-28,0.1778329563755096,0.3745653495634196,,,,,,,
1994-11-29,0.14293080924129156,0.18878296306569312,,,,,,,
1994-11-30,0.05567544140574415,-0.3455943530948396,,,,,,,
1994-12-01,0.03822436783863436,-1.058905907732108,0.8322647434484828,0.2123272957459308,0.7705719143134004,0.2788311255713508,0.17249919102716083,0.8331563487212835,-0.6906419951356134
1994-12-02,-0.1188352942653499,0.9192064972599031,,,,,,,
1994-12-05,-0.22354173566800634,-0.02360213832827815,,,,,,,
1994-12-06,-0.18863958853378676,-0.07310406182949289,,,,,,,
1994-12-07,-0.1188352942653499,-0.43347333476864797,,,,,,,
1994-12-08,-0.27589495636933414,-1.285477621709473,,,,,,,
1994-12-09,-0.25844388280222513,0.30219707850357513,,,,,,,
1994-12-12,-0.28462049315288945,0.5183484984880153,,,,,,,
1994-12-13,-0.3718758609884361,0.11955827227661119,,,,,,,
1994-12-14,-0.293346029936444,1.0110124771416402,,,,,,,
1994-12-15,-0.20609066210089655,0.051389726801721436,,,,,,,
1994-12-16,-0.23226727245156084,0.7105114938020066,,,,,,,
1994-12-19,-0.22354173566800634,-0.21731220413105448,,,,,,,
1994-12-20,-0.16246297818312322,-0.200607170259333,,,,,,,
1994-12-21,-0.15373744139956871,0.5062638765580297,,,,,,,
1994-12-22,-0.23226727245156084,-0.015172562371438637,,,,,,,
1994-12-23,-0.24971834601867063,0.006041425920901448,,,,,,,
1994-12-26,,,,,,,,,
1994-12-27,-0.310797103503553,0.5305249158306685,,,,,,,
1994-12-28,-0.33697371385421726,-0.3680834874390437,,,,,,,
1994-12-29,-0.27589495636933414,0.03557130946305807,,,,,,,
1994-12-30,-0.25844388280222513,-0.42850317412641936,,,,,,,
1995-01-01,,,-0.022788181345534047,0.25099954303727884,0.9247425625575312,0.06008365112786941,0.09273055873568724,1.3536314430310008,0.5275654356871512
1995-01-02,,,,,,,,,
1995-01-03,-0.24971834601867063,-0.06189448527185674,,,,,,,
1995-01-04,-0.23226727245156084,0.31144896463909616,,,,,,,
1995-01-05,-0.3282481770706628,-0.10627675191596278,,,,,,,
1995-01-06,-0.2846204931528887,0.04411303862085662,,,,,,,
1995-01-09,-0.27589495636933414,0.003850304429121977,,,,,,,
1995-01-10,-0.26716941958577967,0.15185057902961752,,,,,,,
1995-01-11,-0.24099280923511535,-0.03213158904275295,,,,,,,
1995-01-12,-0.18863958853378754,-0.032131772114767636,,,,,,,
1995-01-13,-0.11883529426534913,0.8827663003148779,,,,,,,
1995-01-16,,0.683338094376206,,,,,,,
1995-01-17,-0.19736512531734204,0.11123252652921961,,,,,,,
1995-01-18,-0.22354173566800634,-0.09641185922618316,,,,,,,
1995-01-19,-0.19736512531734204,-0.6048460834949293,,,,,,,
1995-01-20,-0.13628636783245893,-0.4822729082156901,,,,,,,
1995-01-23,-0.11010975748179462,0.18802538985413525,,,,,,,
1995-01-24,-0.10138422069824012,-0.017435886847668034,,,,,,,
1995-01-25,-0.08393314713113109,0.3023668521011208,,,,,,,
1995-01-26,-0.06648207356402208,0.15555981028881405,,,,,,,
1995-01-27,-0.08393314713113109,0.4022997332384881,,,,,,,
1995-01-30,-0.07520761034757581,-0.41854474689272486,,,,,,,
1995-01-31,-0.15373744139956871,0.36895402372804353,,,,,,,
1995-02-01,-0.21481619888445105,-0.03205307639024381,-0.30853910769541826,0.0390009781609533,0.7705719143134004,-0.05312432089696608,-0.003735880535959378,0.004208796101618311,0.31364085284415
1995-02-02,-0.23226727245156084,0.46438269528848836,,,,,,,
1995-02-03,-0.18863958853378676,1.1737144469543914,,,,,,,
1995-02-06,-0.17118851496667772,0.4802602963360146,,,,,,,
1995-02-07,-0.1711885149666785,-0.0948322928703772,,,,,,,
1995-02-08,-0.12756083104890442,0.049157002157112106,,,,,,,
1995-02-09,-0.12756083104890442,-0.23083360320360663,,,,,,,
1995-02-10,-0.14501190461601343,0.2297401406688145,,,,,,,
1995-02-13,-0.15373744139956794,0.010581176651030795,,,,,,,
1995-02-14,-0.17118851496667772,0.15419500032555383,,,,,,,
1995-02-15,-0.14501190461601343,0.3735365456224765,,,,,,,
1995-02-16,-0.10138422069824012,0.10889260692262441,,,,,,,
1995-02-17,-0.1101097574817954,-0.6834615552352004,,,,,,,
1995-02-20,,,,,,,,,
1995-02-21,-0.13628636783245893,0.1278091716852415,,,,,,,
1995-02-22,-0.07520761034757659,0.44177525655570504,,,,,,,
1995-02-23,-0.10138422069824012,0.3414095808197921,,,,,,,
1995-02-24,-0.0926586839146856,0.21220091404648578,,,,,,,
1995-02-27,-0.11010975748179462,-0.8910377679724917,,,,,,,
1995-02-28,-0.1362863678324597,0.6912329964229618,,,,,,,
1995-03-01,-0.12756083104890442,-0.3767692499575914,-0.026851911142788964,0.07532748135098861,0.46285766526486966,-0.018652770207838103,-0.10750711030731595,0.6283443307685845,-0.03154942385899594
1995-03-02,-0.1450119046160142,-0.1324064772291717,,,,,,,
1995-03-03,-0.0926586839146856,0.030387184719669245,,,,,,,
1995-03-06,-0.10138422069824012,0.014284617234583118,,,,,,,
1995-03-07,-0.08393314713113031,-0.7354967601550019,,,,,,,
1995-03-08,-0.11883529426534913,0.17824849068159912,,,,,,,
1995-03-09,-0.0926586839146856,-0.02386794014946125,,,,,,,
1995-03-10,-0.17118851496667772,1.2577017451020678,,,,,,,
1995-03-13,-0.16246297818312322,0.06768583966213586,,,,,,,
1995-03-14,-0.20609066210089655,0.5357694080913824,,,,,,,
1995-03-15,-0.22354173566800634,-0.22799479254937366,,,,,,,
1995-03-16,-0.20609066210089655,0.66963275324792,,,,,,,
1995-03-17,-0.16246297818312322,-0.006249436523445106,,,,,,,
1995-03-20,-0.16246297818312322,0.09603370166055684,,,,,,,
1995-03-21,-0.13628636783245893,-0.24047011059790596,,,,,,,
1995-03-22,-0.1101097574817954,0.09024261879629013,,,,,,,
1995-03-23,-0.0926586839146856,0.027181178012556723,,,,,,,
1995-03-24,-0.13628636783245893,0.9544831816377509,,,,,,,
1995-03-27,-0.13628636783245893,0.40534035948588526,,,,,,,
1995-03-28,-0.13628636783245893,0.10769487013160946,,,,,,,
1995-03-29,-0.11010975748179462,-0.1790157617769665,,,,,,,
1995-03-30,-0.16246297818312322,-0.20255482026999697,,,,,,,
1995-03-31,-0.19736512531734204,-0.32163228889601486,,,,,,,
1995-04-01,,,-0.36904185761531005,-0.008959863063090896,0.6058742805805838,-0.1227643561467546,-0.20861405175841266,0.5568970789815266,0.7880829430070717
1995-04-03,-0.21481619888445183,0.19392968835870594,,,,,,,
1995-04-04,-0.18863958853378754,0.6287978832804068,,,,,,,
1995-04-05,-0.17118851496667772,0.03578557724241906,,,,,,,
1995-04-06,-0.15373744139956871,0.07044461862939796,,,,,,,
1995-04-07,-0.13628636783245893,0.037606088900451196,,,,,,,
1995-04-10,-0.12756083104890442,0.08567230222032285,,,,,,,
1995-04-11,-0.13628636783245893,-0.3130642844575617,,,,,,,
1995-04-12,-0.1362863678324597,0.28803069355776384,,,,,,,
1995-04-13,-0.08393314713113109,0.36749682020694185,,,,,,,
1995-04-14,,,,,,,,,
1995-04-17,-0.07520761034757659,-0.6235397329894474,,,,,,,
1995-04-18,-0.05775653678046679,-0.17448903149801037,,,,,,,
1995-04-19,-0.06648207356402208,-0.11480245386953443,,,,,,,
1995-04-20,-0.05775653678046757,0.04354816233532659,,,,,,,
1995-04-21,-0.06648207356402208,0.587900457240982,,,,,,,
1995-04-24,-0.08393314713113109,0.8125297509446902,,,,,,,
1995-04-25,-0.10138422069824089,-0.17826986272649434,,,,,,,
1995-04-26,-0.1188352942653499,0.07870524521176757,,,,,,,
1995-04-27,-0.17118851496667772,0.14129024763899908,,,,,,,
1995-04-28,-0.16246297818312322,0.19217978073462555,,,,,,,
1995-05-01,-0.1450119046160142,-0.11322492571136804,0.30024653623491393,-0.2661871195583693,0.4298681112587616,-0.3956638808509803,-0.29859178884466286,-0.11157942262745703,-0.12413041045718544
1995-05-02,-0.13628636783245893,0.08583638968795701,,,,,,,
1995-05-03,-0.1188352942653499,1.031089402520706,,,,,,,
1995-05-04,-0.16246297818312322,-0.01666162883084595,,,,,,,
1995-05-05,-0.17991405175023226,-0.10664246808142712,,,,,,,
1995-05-08,-0.21481619888445105,0.6896171636598273,,,,,,,
1995-05-09,-0.24971834601866988,-0.10240202718630044,,,,,,,
1995-05-10,-0.20609066210089655,0.12102971536496093,,,,,,,
1995-05-11,-0.24099280923511535,-0.02604557362983043,,,,,,,
1995-05-12,-0.25844388280222513,0.1913556791408708,,,,,,,
1995-05-15,-0.26716941958577967,0.3777270928460912,,,,,,,
1995-05-16,-0.2846204931528887,0.055234899312548554,,,,,,,
1995-05-17,-0.310797103503553,-0.2349653131258991,,,,,,,
1995-05-18,-0.2933460299364432,-1.4240304005437352,,,,,,,
1995-05-19,-0.2933460299364432,-0.10115144735117856,,,,,,,
1995-05-22,-0.293346029936444,0.8064594864084318,,,,,,,
1995-05-23,-0.2933460299364432,0.8880019531858566,,,,,,,
1995-05-24,-0.310797103503553,-0.024215125316204407,,,,,,,
1995-05-25,-0.3806013977719906,-0.03159653404018058,,,,,,,
1995-05-26,-0.3544247874213263,-0.9438136125422417,,,,,,,
1995-05-29,,,,,,,,,
1995-05-30,-0.4067780081226549,-0.04094627380123405,,,,,,,
1995-05-31,-0.3806013977719906,1.7846593422158317,,,,,,,
1995-06-01,-0.3631503242048808,-0.011448503270273832,0.13965128926356735,0.11836806051954958,0.6187066903465778,0.34427155905557855,-0.37275181419166414,0.3808549574299787,-0.8829947612898922
1995-06-02,-0.30207156671999846,-0.20725749362064,,,,,,,
1995-06-05,-0.328248177070662,0.536485231479682,,,,,,,
1995-06-06,-0.3631503242048808,-0.03701242691918869,,,,,,,
1995-06-07,-0.3893269345555451,-0.4696846014004359,,,,,,,
1995-06-08,-0.43295461847331923,-0.1707247662834899,,,,,,,
1995-06-09,-0.37187586098843534,-0.8393391646594324,,,,,,,
1995-06-12,-0.3456992506377718,0.513799024557609,,,,,,,
1995-06-13,-0.31952264028710825,0.9174480967546478,,,,,,,
1995-06-14,-0.3369737138542165,0.048491878392820605,,,,,,,
1995-06-15,-0.35442478742132705,0.09021088774032,,,,,,,
1995-06-16,-0.33697371385421726,0.46301457529640555,,,,,,,
1995-06-19,-0.3456992506377718,0.9412173986552697,,,,,,,
1995-06-20,-0.3631503242048808,-0.07085368563935053,,,,,,,
1995-06-21,-0.3718758609884361,-0.20705904686827098,,,,,,,
1995-06-22,-0.3718758609884361,1.2352437189613366,,,,,,,
1995-06-23,-0.3806013977719906,-0.2689380025646395,,,,,,,
1995-06-26,-0.37187586098843534,-1.023129237846957,,,,,,,
1995-06-27,-0.37187586098843534,-0.33313917708234453,,,,,,,
1995-06-28,-0.3631503242048816,0.38482930067205606,,,,,,,
1995-06-29,-0.3631503242048808,-0.18202853673191347,,,,,,,
1995-06-30,-0.3282481770706628,0.1297982305453629,,,,,,,
1995-07-01,,,-0.6177201561044826,-0.10637623329602704,0.7266774414355408,0.1381547868808711,-0.4333023667675844,0.008106558001020323,-0.804505420523355
1995-07-03,-0.310797103503553,0.39020742787002116,,,,,,,
1995-07-04,,,,,,,,,
1995-07-05,-0.3195226402871075,0.002400203858253157,,,,,,,
1995-07-06,-0.27589495636933414,1.1643541499598313,,,,,,,
1995-07-07,-0.27589495636933414,0.3902616264222011,,,,,,,
1995-07-10,-0.2846204931528887,0.11575445589970011,,,,,,,
1995-07-11,-0.27589495636933414,-0.4507312302068736,,,,,,,
1995-07-12,-0.24099280923511612,1.0405245145245554,,,,,,,
1995-07-13,-0.26716941958577967,-0.008777421679702798,,,,,,,
1995-07-14,-0.27589495636933414,-0.2211011235255179,,,,,,,
1995-07-17,-0.23226727245156084,0.4639013515075815,,,,,,,
1995-07-18,-0.22354173566800634,-0.7691695822351851,,,,,,,
1995-07-19,-0.0926586839146856,-1.3432541525188186,,,,,,,
1995-07-20,-0.18863958853378754,0.4242660763494524,,,,,,,
1995-07-21,-0.13628636783245893,-0.013809176410933818,,,,,,,
1995-07-24,-0.19736512531734204,0.5010058953362704,,,,,,,
1995-07-25,-0.22354173566800634,0.7523002814567857,,,,,,,
1995-07-26,-0.17991405175023226,0.06071565712178867,,,,,,,
1995-07-27,-0.1450119046160142,0.5971037928815816,,,,,,,
1995-07-28,-0.1188352942653499,-0.4239153693221645,,,,,,,
1995-07-31,-0.13628636783245893,-0.17877729000757164,,,,,,,
1995-08-01,-0.12756083104890442,-0.4488027390820284,1.135556660348536,0.14658396686209393,0.8389003595308594,-0.08642234805268734,-0.48478793836193507,-0.30534285296522,0.4560420524895407
1995-08-02,-0.13628636783245893,-0.1744279159378308,,,,,,,
1995-08-03,-0.0926586839146856,-0.03663432650972162,,,,,,,
1995-08-04,-0.10138422069824012,0.005258303974144705,,,,,,,
1995-08-07,-0.11010975748179462,0.16213398974671692,,,,,,,
1995-08-08,-0.12756083104890442,0.03477836922549103,,,,,,,
1995-08-09,-0.1362863678324597,-0.14634315351815452,,,,,,,
1995-08-10,-0.1101097574817954,-0.4225721541376563,,,,,,,
1995-08-11,-0.12756083104890442,-0.43823224203328714,,,,,,,
1995-08-14,-0.13628636783245893,0.7823151165052363,,,,,,,
1995-08-15,-0.19736512531734204,-0.23201392436339552,,,,,,,
1995-08-16,-0.20609066210089655,0.21627589667773983,,,,,,,
1995-08-17,-0.22354173566800556,-0.1900440858568762,,,,,,,
1995-08-18,-0.21481619888445105,0.0017524826753924777,,,,,,,
1995-08-21,-0.20609066210089655,-0.21997235058536851,,,,,,,
1995-08-22,-0.21481619888445105,0.2182202924187897,,,,,,,
1995-08-23,-0.179914051750233,-0.44371405111956463,,,,,,,
1995-08-24,-0.17991405175023226,0.02810440191331538,,,,,,,
1995-08-25,-0.22354173566800634,0.4329555361402375,,,,,,,
1995-08-28,-0.22354173566800634,-0.21094226293921076,,,,,,,
1995-08-29,-0.24971834601866988,0.13771335217040753,,,,,,,
1995-08-30,-0.23226727245156084,0.1322156975049825,,,,,,,
1995-08-31,-0.26716941958577967,0.13889774432223215,,,,,,,
1995-09-01,-0.27589495636933414,0.31176835767728384,0.2119999256204994,0.09174702109734129,0.3700213481618013,0.36571603668924163,-0.5305768934877153,0.061949321910060196,0.08901421166439158
1995-09-04,,,,,,,,,
1995-09-05,-0.310797103503553,0.889862541477804,,,,,,,
1995-09-06,-0.3195226402871075,0.14332548200104858,,,,,,,
1995-09-07,-0.3282481770706628,-0.007378256600104727,,,,,,,
1995-09-08,-0.3195226402871075,0.38003776584831667,,,,,,,
1995-09-11,-0.3195226402871075,0.18137697418982948,,,,,,,
1995-09-12,-0.33697371385421726,0.41300836536118846,,,,,,,
1995-09-13,-0.33697371385421726,0.35373792075086075,,,,,,,
1995-09-14,-0.3195226402871075,0.7844310297150247,,,,,,,
1995-09-15,-0.328248177070662,-0.07137224266822732,,,,,,,
1995-09-18,-0.2846204931528887,-0.12493921921854612,,,,,,,
1995-09-19,-0.293346029936444,0.21115750887169876,,,,,,,
1995-09-20,-0.310797103503553,0.4002722882166185,,,,,,,
1995-09-21,-0.30207156671999846,-0.6566569783699596,,,,,,,
1995-09-22,-0.27589495636933414,-0.2406291230878853,,,,,,,
1995-09-25,-0.28462049315288945,-0.014492237856048987,,,,,,,
1995-09-26,-0.3195226402871075,-0.09499224161803639,,,,,,,
1995-09-27,-0.293346029936444,-0.09000186519103483,,,,,,,
1995-09-28,-0.33697371385421726,0.7796055778125406,,,,,,,
1995-09-29,-0.3631503242048816,-0.2712941395688308,,,,,,,
1995-10-01,,,-0.3722113941234958,-0.01667593459015231,0.4562743921126487,0.10253786407567655,-0.5703091931827491,0.5074022292844773,-0.5812728262313372
1995-10-02,-0.3806013977719906,-0.4779369003258572,,,,,,,
1995-10-03,-0.3806013977719906,0.0760030784708748,,,,,,,
1995-10-04,-0.3631503242048808,-0.17374482567963406,,,,,,,
1995-10-05,-0.4067780081226549,0.16649775134148306,,,,,,,
1995-10-06,-0.4067780081226549,-0.05134778302953067,,,,,,,
1995-10-09,,-0.720303518402618,,,,,,,
1995-10-10,-0.4155035449062094,-0.17136850135122284,,,,,,,
1995-10-11,-0.3980524713391004,0.299218391879327,,,,,,,
1995-10-12,-0.4155035449062094,0.5829290717809685,,,,,,,
1995-10-13,-0.4765823023910925,0.20601590418986113,,,,,,,
1995-10-16,-0.48530783917464704,-0.2735383884929597,,,,,,,
1995-10-17,-0.467856765607538,0.5974883608908707,,,,,,,
1995-10-18,-0.4591312288239827,0.0817497979247938,,,,,,,
1995-10-19,-0.46785676560753725,0.5036685664125086,,,,,,,
1995-10-20,-0.45040569204042824,-0.5561592515145561,,,,,,,
1995-10-23,-0.45040569204042824,-0.427232213895086,,,,,,,
1995-10-24,-0.45040569204042824,0.21853859654194793,,,,,,,
1995-10-25,-0.43295461847331845,-0.7071319121870804,,,,,,,
1995-10-26,-0.3456992506377718,-0.9956335859285529,,,,,,,
1995-10-27,-0.3893269345555451,0.47482792784457367,,,,,,,
1995-10-30,-0.3893269345555451,0.5676261336551596,,,,,,,
1995-10-31,-0.3980524713390996,-0.32102354924567894,,,,,,,
1995-11-01,-0.3631503242048808,0.4273042409737487,0.07129004486027207,-0.0373378973186043,0.3230534876657058,0.3013022910822431,-0.6003524443617316,-0.654462412889027,0.33150392322847316
1995-11-02,-0.3718758609884361,0.8861156108507976,,,,,,,
1995-11-03,-0.37187586098843534,0.11259105357673913,,,,,,,
1995-11-06,-0.3806013977719906,-0.3770417075939416,,,,,,,
1995-11-07,-0.3718758609884361,-0.3832867652158949,,,,,,,
1995-11-08,-0.3718758609884361,0.8647249584989465,,,,,,,
1995-11-09,-0.3456992506377718,0.2272826163741616,,,,,,,
1995-11-10,-0.3544247874213263,-0.1167344345941897,,,,,,,
1995-11-13,-0.3456992506377718,-0.0970507125517381,,,,,,,
1995-11-14,-0.3456992506377718,-0.5248836935841599,,,,,,,
1995-11-15,-0.3544247874213263,0.7420734516441212,,,,,,,
1995-11-16,-0.3718758609884361,0.525613944872268,,,,,,,
1995-11-17,-0.3631503242048816,0.4168861377269095,,,,,,,
1995-11-20,-0.3631503242048816,-0.5527473832591369,,,,,,,
1995-11-21,-0.4067780081226549,0.5245664257678284,,,,,,,
1995-11-22,-0.4067780081226549,-0.32738444365615277,,,,,,,
1995-11-23,,,,,,,,,
1995-11-24,-0.3980524713390996,0.22768507158476398,,,,,,,
1995-11-27,-0.4067780081226549,0.19133553986372273,,,,,,,
1995-11-28,-0.43295461847331923,0.8007461187083296,,,,,,,
1995-11-29,-0.4416801552568737,0.16331387156501606,,,,,,,
1995-11-30,-0.467856765607538,-0.39299453699514875,,,,,,,
1995-12-01,-0.48530783917464704,0.231174553918576,0.1554045256491398,-0.00705318491729976,0.5087374562749085,-0.21377040228909422,-0.6150180314219443,-1.1286100196822015,0.6425353403779892
1995-12-04,-0.5463865966595302,1.042925003536714,,,,,,,
1995-12-05,-0.5376610598759749,0.6058367599107075,,,,,,,
1995-12-06,-0.5289355230924203,0.36610257555470305,,,,,,,
1995-12-07,-0.49403337595820157,-0.6606685423413445,,,,,,,
1995-12-08,-0.5202099863088651,0.17925894534212247,,,,,,,
1995-12-11,-0.5027589127417561,0.2938284073520937,,,,,,,
1995-12-12,-0.5027589127417569,-0.14449073258852413,,,,,,,
1995-12-13,-0.49403337595820157,0.42975520375233284,,,,,,,
1995-12-14,-0.47658230239109173,-0.7792213509260745,,,,,,,
1995-12-15,-0.4416801552568737,-0.11965661639190515,,,,,,,
1995-12-18,-0.4067780081226549,-1.5479576229539727,,,,,,,
1995-12-19,-0.35442478742132705,0.7916864664755529,,,,,,,
1995-12-20,-0.3893269345555451,-0.9874518503721452,,,,,,,
1995-12-21,-0.3980524713391004,0.701825036796531,,,,,,,
1995-12-22,-0.4242290816897639,0.2066913874533494,,,,,,,
1995-12-25,,,,,,,,,
1995-12-26,-0.44168015525687293,0.34437462820592774,,,,,,,
1995-12-27,-0.4416801552568737,0.008609266804573466,,,,,,,
1995-12-28,-0.4242290816897639,-0.09300749599105833,,,,,,,
1995-12-29,-0.46785676560753725,0.259167297252917,,,,,,,
1996-01-01,,,-0.7742885925326412,-0.25137059999787864,0.39669436001680364,-0.22808908966604421,-0.6084173171149737,0.489148032164637,-0.1468414263117879
1996-01-02,-0.4416801552568737,0.7293271518158374,,,,,,,
1996-01-03,-0.45040569204042824,0.06476635088072934,,,,,,,
1996-01-04,-0.4155035449062094,-0.5978967090273043,,,,,,,
1996-01-05,-0.3806013977719906,-0.18436905310978272,,,,,,,
1996-01-08,-0.3893269345555459,0.2485005236240259,,,,,,,
1996-01-09,-0.3456992506377718,-1.4594424628160865,,,,,,,
1996-01-10,-0.28462049315288945,-1.7996997905380525,,,,,,,
1996-01-11,-0.27589495636933414,0.6558732576010371,,,,,,,
1996-01-12,-0.2846204931528887,-0.17043782402557303,,,,,,,
1996-01-15,,-0.350992564946997,,,,,,,
1996-01-16,-0.2933460299364432,1.3639384624568691,,,,,,,
1996-01-17,-0.3456992506377718,-0.3603347693747169,,,,,,,
1996-01-18,-0.3631503242048808,0.27245376815210337,,,,,,,
1996-01-19,-0.3631503242048808,0.546141062847659,,,,,,,
1996-01-22,-0.3369737138542165,0.222081895685409,,,,,,,
1996-01-23,-0.2933460299364432,-0.12495872985996072,,,,,,,
1996-01-24,-0.30207156671999846,1.1068056763203546,,,,,,,
1996-01-25,-0.25844388280222436,-0.4900086942127569,,,,,,,
1996-01-26,-0.2671694195857789,0.6950345507688528,,,,,,,
1996-01-29,-0.25844388280222436,0.37923825064661243,,,,,,,
1996-01-30,-0.24971834601867063,0.8943866913278901,,,,,,,
1996-01-31,-0.20609066210089733,0.8765463509608642,,,,,,,
1996-02-01,-0.16246297818312322,0.3455968734009909,1.2728998794948108,0.36961596585854,0.3432280517428422,1.0125035647842087,-0.5764538581376051,-0.7581215000878453,0.07667908768170247
1996-02-02,-0.11010975748179462,-0.42901873678440805,,,,,,,
1996-02-05,-0.10138422069824012,0.8259180281323558,,,,,,,
1996-02-06,-0.1101097574817954,0.7144286993311189,,,,,,,
1996-02-07,-0.1188352942653499,0.5139052906724659,,,,,,,
1996-02-08,-0.10138422069824012,0.8892957854647635,,,,,,,
1996-02-09,-0.08393314713113109,0.016688354273073792,,,,,,,
1996-02-12,-0.11010975748179462,0.724143253216455,,,,,,,
1996-02-13,-0.12756083104890442,-0.16662804934165076,,,,,,,
1996-02-14,-0.10138422069824012,-0.7587079155504174,,,,,,,
1996-02-15,-0.0664820735640213,-0.6638298010286522,,,,,,,
1996-02-16,-0.014128852862693471,-0.5294098302987345,,,,,,,
1996-02-19,,,,,,,,,
1996-02-20,-0.014128852862693471,-1.1376345803420043,,,,,,,
1996-02-21,-0.005403316079138187,1.0998857535061388,,,,,,,
1996-02-22,-0.005403316079138962,1.578281532886366,,,,,,,
1996-02-23,0.012047757487970831,0.0046600986342940545,,,,,,,
1996-02-26,0.02077329427152534,-1.3121014568898424,,,,,,,
1996-02-27,0.003322220704415547,-0.5119877639182836,,,,,,,
1996-02-28,-0.040305463213357,-0.4038965699311627,,,,,,,
1996-02-29,-0.031579926429803264,-0.6836853367332436,,,,,,,
1996-03-01,-0.014128852862693471,0.5703658871656804,-0.31827097337210075,0.12917400456269132,0.6824562655948432,0.08173417352144739,-0.5204237947537316,-1.6848075106006046,1.329101655253019
1996-03-04,-0.031579926429802486,0.942147775142874,,,,,,,
1996-03-05,-0.040305463213357776,0.7156699048218843,,,,,,,
1996-03-06,-0.014128852862693471,-0.5932837323367406,,,,,,,
1996-03-07,-0.005403316079138187,0.21863781913471153,,,,,,,
1996-03-08,0.07312651497285394,-3.0822486987872084,,,,,,,
1996-03-11,0.012047757487970831,0.9709022281459457,,,,,,,
1996-03-12,0.012047757487970831,-0.47549182954460323,,,,,,,
1996-03-13,0.02077329427152534,0.19538008789780664,,,,,,,
1996-03-14,0.038224367838635136,0.32585662800021437,,,,,,,
1996-03-15,0.012047757487970831,0.057293235419361134,,,,,,,
1996-03-18,-0.014128852862693471,1.6636215481170857,,,,,,,
1996-03-19,0.003322220704416322,-0.17149342268914844,,,,,,,
1996-03-20,-0.005403316079138962,-0.28419595972341605,,,,,,,
1996-03-21,-0.04903099999691228,-0.14653666221907466,,,,,,,
1996-03-22,-0.02285438964624798,0.18672532187787047,,,,,,,
1996-03-25,-0.04903099999691228,-0.11490210416991156,,,,,,,
1996-03-26,-0.05775653678046679,0.41078344885045687,,,,,,,
1996-03-27,-0.040305463213357776,-0.6363110098161234,,,,,,,
1996-03-28,-0.005403316079138962,-0.02339628005565413,,,,,,,
1996-03-29,-0.005403316079138962,-0.5463642795676366,,,,,,,
1996-04-01,-0.031579926429803264,1.2079164511233176,0.8054788303065353,-1.0060873194632367e-05,0.6187066903465778,-0.10667187632446815,-0.4525204464831377,0.7185386384301252,1.1480177161815204
1996-04-02,-0.1101097574817954,0.20012402825432174,,,,,,,
1996-04-03,-0.1101097574817954,0.06434686736245557,,,,,,,
1996-04-04,-0.07520761034757659,-0.030880361713048282,,,,,,,
1996-04-05,0.003322220704416322,,,,,,,,
1996-04-08,0.02077329427152534,-1.7716282490524387,,,,,,,
1996-04-09,0.02077329427152534,-0.3387942070231284,,,,,,,
1996-04-10,0.04694990462218964,-1.356883732394887,,,,,,,
1996-04-11,0.08185205175640768,-0.38579144124337883,,,,,,,
1996-04-12,0.04694990462218887,0.8230024030658852,,,,,,,
1996-04-15,0.05567544140574415,0.8536072489993249,,,,,,,
1996-04-16,0.05567544140574415,0.3524296355089956,,,,,,,
1996-04-17,0.04694990462218887,-0.5419378788711655,,,,,,,
1996-04-18,0.07312651497285394,0.2756854465708336,,,,,,,
1996-04-19,0.08185205175640846,0.1931206822505311,,,,,,,
1996-04-22,0.05567544140574415,0.3975956987157494,,,,,,,
1996-04-23,0.09057758853996219,0.5260787709980055,,,,,,,
1996-04-24,0.10802866210707275,-0.2392197528393264,,,,,,,
1996-04-25,0.04694990462218887,0.3763376791571869,,,,,,,
1996-04-26,0.04694990462218964,0.06020627142352038,,,,,,,
1996-04-29,0.07312651497285318,0.07653082304312248,,,,,,,
1996-04-30,0.09057758853996296,-0.026414687286292683,,,,,,,
1996-05-01,0.12547973567418177,0.03321139054191025,0.5574602938640678,0.24735788871616124,0.40334394483178815,0.4305010858713311,-0.3884175094802043,-0.7576332103691344,-1.2997951132826866
1996-05-02,0.19528402994261862,-1.7113701258665333,,,,,,,
1996-05-03,0.23891171386039273,-0.2935915582182883,,,,,,,
1996-05-06,0.2301861770768382,-0.152647993439462,,,,,,,
1996-05-07,0.1952840299426194,-0.4168460535148914,,,,,,,
1996-05-08,0.16038188280840057,0.9619782081292735,,,,,,,
1996-05-09,0.1952840299426194,0.07340382964806191,,,,,,,
1996-05-10,0.1691074195919551,0.9719662856375099,,,,,,,
1996-05-13,0.14293080924129078,1.3711389799010052,,,,,,,
1996-05-14,0.12547973567418177,0.573342908838266,,,,,,,
1996-05-15,0.11675419889062727,-0.054288839755757996,,,,,,,
1996-05-16,0.14293080924129156,-0.11149913581914951,,,,,,,
1996-05-17,0.11675419889062727,0.5659569452089016,,,,,,,
1996-05-20,0.10802866210707275,0.5884503944597418,,,,,,,
1996-05-21,0.12547973567418177,-0.08443661466738848,,,,,,,
1996-05-22,0.11675419889062727,0.7893201793711072,,,,,,,
1996-05-23,0.09930312532351747,-0.37648295729184134,,,,,,,
1996-05-24,0.09057758853996296,0.33361091674814475,,,,,,,
1996-05-27,,,,,,,,,
